Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3700320035003800,John Ford,0.18,18.0,3.25,24.54,1,0,0,0,0,149.95,9.0,1.8,4,1,0,1,0,0,0,0,0,0,0,0,53496,1,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3200330032003900,George Marcus,0.61,3172.0,12.78,10.23,0,1,0,0,0,317.49,98.0,32.04040404040404,12,1,0,0,0,0,0,0,0,0,0,1,833,-2,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3400390039003600,Lori Welty,0.55,293.0,5.59,23.25,1,0,0,0,0,0.0,136.0,2.1386861313868613,9,1,0,0,1,0,0,0,0,0,0,0,35047,-4,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe3800340032003200,Lynette Martinez,0.46,101218.0,223.17,62.93,1,0,0,0,0,1082.22,144.0,698.0551724137931,5,1,0,1,0,0,0,0,1,0,0,0,50223,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3800330032003300,Erin Robertson,0.41,432.0,5.53,22.87,0,1,0,0,0,246.73,32.0,13.090909090909092,3,0,0,0,0,0,1,0,0,0,0,0,9755,0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3200350034003100,Patricia Boyd,0.94,47.0,4.86,11.45,1,0,1,0,0,242.44,20.0,2.238095238095238,2,1,0,0,1,0,0,0,0,0,0,0,7608,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3700330033003100,Angela Nistler,0.64,121249.0,81.42,37.42,0,0,1,0,0,5794.44,660.0,183.43267776096823,6,0,1,0,0,1,0,0,0,0,0,0,21689,-4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3900340034003500,Tanya Hibbard,0.01,1996.0,3.19,19.54,0,0,1,0,0,156.19,84.0,23.48235294117647,7,1,1,0,0,0,1,0,0,0,0,0,23611,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3700370036003100,Donald Adair,0.23,228.0,6.36,22.86,1,0,1,0,0,206.06,84.0,2.6823529411764704,11,1,0,1,0,0,0,0,0,0,0,0,73974,-2,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3500350039003200,Terry Napoli,0.55,1195439.0,2611.64,27.57,1,0,1,0,0,0.0,450.0,2650.640798226164,9,1,0,1,0,0,0,0,1,0,0,0,67164,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3900300030003400,Lisa Wilson,0.15,1998.0,7.62,10.55,0,0,0,0,0,137.18,96.0,20.5979381443299,7,1,1,0,0,0,1,0,0,0,0,0,99576,-1,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3300390035003200,Ivey White,0.79,37164.0,195.4,42.6,1,0,0,0,0,1077.68,144.0,256.3034482758621,5,1,0,1,0,0,0,0,1,0,0,0,31440,-1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3600330036003700,Joseph Robinson,0.71,376.0,5.72,15.29,0,0,1,0,1,338.31,32.0,11.393939393939394,12,1,1,0,0,0,0,0,0,1,0,0,28387,-3,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3300380031003300,Lydia Reiter,0.26,877.0,6.87,21.3,0,0,0,1,0,208.93,161.0,5.41358024691358,1,1,0,0,1,0,0,1,0,0,0,0,7820,-1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3300370031003500,Andrew Williams,0.5,287246.0,1432.49,87.39,0,1,1,0,missing,4301.32,182.0,1569.6502732240438,12,1,1,0,0,0,0,0,0,0,0,1,18355,-1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3100320036003300,Silas Beatty,0.4,2605.0,3.04,22.96,0,1,0,1,1,0.0,190.0,13.638743455497382,10,1,0,0,1,0,0,1,0,0,0,0,45618,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3700390034003800,Lois Rios,0.47,802.0,5.15,13.75,1,0,1,1,0,244.1,120.0,6.628099173553719,8,1,0,1,0,0,0,1,0,0,0,0,76984,-1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe3900300039003900,Serena Johnson,0.7,9661.0,33.31,73.21,0,0,0,0,0,1605.26,341.0,28.248538011695906,5,0,1,0,0,0,1,0,0,0,0,0,23888,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3800370036003300,Stacy Villalobos,0.58,29.0,5.09,10.97,0,0,0,0,0,144.8,16.0,1.7058823529411764,10,1,0,1,0,0,0,0,0,0,0,0,84762,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3600360037003100,Karen Nichols,0.12,207649.0,219.89,95.47,0,0,1,0,1,1238.38,133.0,1549.6194029850747,4,1,0,0,0,0,0,0,0,1,0,0,2353,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3700360032003800,Terry Sewell,0.07,1810.0,3.42,16.18,0,1,1,1,0,211.42,168.0,10.710059171597633,10,0,0,0,0,0,0,1,0,0,0,0,14389,-2,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3100300034003000,Joann Haskell,0.28,1109.0,5.77,12.18,1,0,0,1,0,186.57,152.0,7.248366013071895,7,1,1,0,0,0,0,1,0,0,0,0,17088,-1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3400350035003000,David Shulz,0.38,7593.0,22.93,55.58,0,1,1,0,0,633.39,112.0,67.19469026548673,2,1,0,0,1,1,0,0,0,0,0,0,25327,-4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe370035003300,Nona King,0.95,285.0,3.06,20.54,0,0,0,0,1,582.7,105.0,2.688679245283019,12,1,0,0,0,0,0,0,0,0,0,0,46609,-3,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3800330038003200,Emily Lieber,0.23,48671.0,68.45,99.52,0,1,0,0,0,764.84,77.0,623.9871794871794,1,1,1,0,0,0,0,0,0,1,0,0,46124,4,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.0,0.0
fffe3700360038003900,Carolyn Surbaugh,0.64,199.0,4.07,22.29,1,0,1,0,0,349.02,112.0,1.761061946902655,5,0,0,1,0,0,0,0,0,0,1,0,81925,4,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3600360030003700,David Delia,0.39,343.0,4.87,19.53,1,0,1,0,0,190.95,20.0,16.333333333333332,1,1,0,1,0,1,0,0,0,0,0,0,4700,3,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.0,0.0
fffe380036003800,Mary Snow,0.89,919.0,3.02,19.53,0,0,0,0,0,848.55,560.0,1.6381461675579323,3,1,1,0,0,0,0,0,0,0,1,0,35831,-1,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0
fffe3900300033003300,Joseph Oliver,0.19,1370.0,4.19,22.31,0,0,0,0,0,172.67,627.0,2.1815286624203822,8,1,0,0,0,0,0,0,0,0,1,0,8025,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3100320037003100,Kristin Hudson,0.17,25.0,5.65,13.14,0,0,0,0,0,122.36,40.0,0.6097560975609756,8,1,0,0,0,0,0,0,0,0,0,1,26813,2,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe3300330030003300,Kenneth Sutton,0.44,969.0,8.88,11.9,0,1,0,1,0,665.73,132.0,7.285714285714286,10,1,0,0,0,0,0,1,0,0,0,0,28219,2,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3400300033003600,Shirley Mullen,0.89,8052.0,30.07,80.13,0,1,0,0,0,2284.92,152.0,52.627450980392155,1,0,0,0,1,1,0,0,0,0,0,0,5694,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,1.0,0.0
fffe3900370036003800,Brian Whitney,0.41,331.0,6.5,20.26,1,1,1,0,0,311.44,234.0,1.4085106382978723,10,0,0,0,0,0,0,0,0,0,1,0,37338,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3500380031003900,Jan Dutton,0.07,96.0,3.9,21.07,1,0,0,0,0,153.84,12.0,7.384615384615385,8,1,0,1,0,0,0,0,0,0,0,1,18178,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3100350034003800,Greg Mendez,0.14,40834.0,37.22,85.09,0,0,1,0,0,0.0,1175.0,34.72278911564626,7,1,0,0,1,0,1,0,0,0,0,0,80351,-2,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3400300031003400,Terri Whitaker,0.57,30791.0,169.5,81.38,0,1,1,0,0,1616.46,308.0,99.64724919093851,11,1,1,0,0,1,0,0,0,0,0,0,43146,2,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3300370038003700,Carol Freeman,0.81,35843.0,29.75,94.56,0,0,1,0,missing,2906.85,260.0,137.32950191570882,4,1,0,0,1,1,0,0,0,0,0,0,6848,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.0,1.0
fffe3200390035003600,Ruth Hensley,0.2,24769.0,21.97,81.7,1,0,1,0,0,816.92,287.0,86.00347222222223,2,0,0,0,0,1,0,0,0,0,0,0,72373,3,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3300340032003800,Richard Matthews,0.44,84.0,6.46,22.19,1,0,1,0,missing,234.4,60.0,1.3770491803278688,5,1,0,0,1,1,0,0,0,0,0,0,74198,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3700310034003600,Jordan Huntley,0.01,14303.0,15.51,69.34,1,1,1,0,0,449.41,253.0,56.311023622047244,7,0,0,0,0,1,0,0,0,0,0,0,51033,4,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3800370031003300,Glenn Ricketts,0.45,268.0,5.42,21.25,0,0,1,0,0,262.1,338.0,0.7905604719764012,6,1,0,1,0,0,0,0,0,0,1,0,50391,4,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3600340033003900,Kathryn Stewart,0.11,166789.0,115.21,34.88,0,0,0,1,0,579.86,324.0,513.1969230769231,5,1,0,0,1,0,0,0,1,0,0,0,48275,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3200360033003100,Bobby Sagers,0.05,139.0,5.29,11.87,1,0,0,0,missing,128.34,16.0,8.176470588235293,3,1,0,0,1,0,1,0,0,0,0,0,17057,-1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0,0.0
fffe3900330030003200,Janice Reynolds,0.46,58.0,4.94,12.67,0,0,1,0,0,133.82,25.0,2.230769230769231,4,1,0,1,0,0,0,0,0,0,0,0,9241,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3300340035003700,Joseph Hodgkins,0.55,10.0,3.44,24.81,0,1,0,0,0,201.68,40.0,0.24390243902439024,12,1,0,0,1,0,0,0,0,0,1,0,47518,-2,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3700390039003500,Dennis Darnley,0.94,217.0,4.98,24.17,1,0,1,0,0,737.69,102.0,2.1067961165048543,5,1,0,1,0,0,0,0,0,0,0,0,6260,-2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3700320038003000,Gillian Mcintyre,0.83,18147.0,109.48,57.21,0,0,0,0,0,1610.91,319.0,56.709375,1,1,1,0,0,0,1,0,0,0,0,0,20034,4,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.0,0.0
fffe3600320030003400,Chad Pappas,0.7,2605.0,11.64,69.09,0,1,1,0,1,1656.21,140.0,18.47517730496454,1,0,0,0,0,0,0,0,0,0,0,1,87434,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3700300033003700,Fredia Rock,0.83,7016.0,19.97,42.31,1,0,0,0,0,570.65,32.0,212.6060606060606,5,1,0,1,0,0,0,0,0,1,0,0,51465,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3300350034003700,Willie Walter,0.15,2605.0,5.82,22.87,1,1,1,1,0,344.09,336.0,7.729970326409496,7,0,0,0,0,0,0,1,0,0,0,0,23589,1,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3200310038003200,Neal Henderson,0.26,20096.0,88.16,33.96,0,0,0,0,0,732.35,252.0,79.43083003952569,5,0,0,0,1,1,0,0,0,0,0,0,12795,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3400340034003500,Sara Edwards,0.01,591.0,5.57,14.65,1,0,1,0,0,0.0,280.0,2.1032028469750887,4,1,0,0,0,0,0,0,0,0,1,0,5777,3,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe320039003100,Sharon Joyce,0.06,99.0,3.8,21.82,0,1,0,0,missing,147.99,45.0,2.152173913043478,1,0,0,0,1,0,0,0,0,0,0,1,77591,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3600370030003600,Robert Russo,0.18,149.0,3.6,10.75,0,0,0,0,0,98.69,91.0,1.6195652173913044,5,1,1,0,0,0,0,0,0,0,1,0,12555,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3100380034003900,Ashley Walker,0.77,2605.0,5.84,60.65,0,0,0,0,0,950.08,120.0,21.52892561983471,5,1,1,0,0,1,0,0,0,0,0,0,49569,3,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3600380030003400,Katie Wiggins,0.84,361.0,6.61,17.16,0,0,0,0,0,513.68,90.0,3.967032967032967,9,1,1,0,0,0,0,0,0,0,0,0,49358,-2,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3700390035003200,Jennifer Oldenburg,0.84,3968.0,6.28,24.5,1,0,1,0,1,1430.86,688.0,5.7590711175616836,3,1,0,1,0,0,0,0,0,0,0,0,58029,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.0,1.0
fffe3400390038003700,Jenna Munoz,0.55,764933.0,1091.27,38.01,0,1,0,0,missing,0.0,364.0,2095.7068493150687,7,1,1,0,0,0,0,0,1,0,0,0,72388,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3400350035003900,Matthew Opheim,0.13,210.0,6.41,15.43,0,0,0,0,0,131.79,119.0,1.75,5,0,0,0,0,0,0,0,0,0,1,0,3071,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3500330039003900,Danny Hill,0.65,39040.0,35.45,42.61,0,0,0,0,0,1187.38,352.0,110.59490084985836,8,1,0,0,1,1,0,0,0,0,0,0,67854,-4,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3500380036003200,Charles Silcox,0.25,68.0,4.32,24.56,0,1,0,0,missing,188.03,77.0,0.8717948717948718,3,0,0,0,1,0,0,0,0,0,1,0,62396,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,1.0
fffe3100380035003900,Tiffany Mercardo,0.22,619.0,3.63,23.25,0,0,1,0,0,0.0,66.0,9.238805970149254,11,1,0,0,1,1,0,0,0,0,0,0,34074,2,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3600350031003900,James Yerian,0.6,10795.0,23.3,61.67,0,1,0,0,1,784.13,40.0,263.2926829268293,3,0,1,0,0,0,0,0,0,1,0,0,82706,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,1.0,0.0
fffe3600370034003000,Joseph Perkins,0.16,600.0,4.25,11.72,1,0,0,1,0,140.82,96.0,6.185567010309279,4,1,0,1,0,0,0,1,0,0,0,0,56079,-4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3900340039003300,Theda Knowles,0.67,1603.0,6.41,12.51,1,1,1,1,0,634.91,176.0,9.056497175141242,6,1,0,0,0,0,0,1,0,0,0,0,83289,-3,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3500370031003100,Merle Jones,0.55,5.0,6.19,23.19,1,1,1,0,0,0.0,6.0,0.7142857142857143,7,0,0,0,1,0,0,0,0,0,0,1,49807,-2,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.0,1.0
fffe3300370032003100,Fred Kehres,0.8,6928.0,63.96,85.37,1,0,1,0,1,3721.55,160.0,43.03105590062112,9,1,0,0,1,1,0,0,0,0,0,0,33105,-1,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3100390031003900,James Hayes,0.44,1172.0,6.53,23.07,0,0,0,0,0,287.81,273.0,4.2773722627737225,2,1,0,0,1,0,0,0,0,0,0,0,81626,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3200370031003500,Vernon Atkins,0.79,1226.0,4.6,15.94,1,1,1,1,0,521.4,136.0,8.94890510948905,8,1,0,0,1,0,0,0,0,0,0,1,92194,4,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3900370033003200,Sandra Combs,0.34,291.0,3.41,12.65,0,0,0,0,1,133.61,77.0,3.730769230769231,2,1,0,0,0,0,0,0,0,0,0,0,82500,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3800380035003700,Lori Patricio,0.91,45.0,3.1,15.11,0,0,1,0,0,262.72,28.0,1.5517241379310345,4,0,0,1,0,0,0,0,0,0,1,0,7310,1,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3800390034003800,Eva Gingras,0.06,41853.0,70.71,36.33,1,1,1,0,0,662.64,84.0,492.38823529411764,3,1,0,0,0,0,0,0,0,1,0,0,21774,-4,0.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3500370031003800,Linda Dickerson,0.44,385.0,3.95,13.51,0,1,0,0,0,120.32,78.0,4.8734177215189876,11,1,0,0,1,0,0,0,0,0,0,0,15161,-3,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3700380038003600,Frank Lopez,0.4,47125.0,94.9,84.39,1,1,1,0,0,2220.12,102.0,457.5242718446602,12,1,0,0,0,0,0,0,1,0,0,0,6579,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.0,1.0
fffe3200350032003000,Monty Jeansonne,0.44,520.0,4.14,11.67,1,0,1,1,0,132.99,88.0,5.842696629213483,10,1,0,1,0,0,0,1,0,0,0,0,67593,-1,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3100320034003400,Melissa Shawler,0.65,2135.0,9.97,14.81,0,1,1,0,0,0.0,352.0,6.048158640226629,11,1,0,0,0,0,0,0,0,0,0,0,81159,-4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3200300036003600,Verna Sparks,0.57,27.0,5.95,16.42,1,0,0,1,0,214.46,9.0,2.7,2,1,0,0,1,0,0,1,0,0,0,0,53495,-4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3100310035003600,Jeremy Doughty,0.1,146.0,6.67,22.69,1,0,0,0,0,159.33,40.0,3.5609756097560976,7,1,0,0,0,0,0,0,0,0,0,0,47229,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1.0,1.0
fffe3100350034003500,Lucia Bascom,0.47,257749.0,598.06,91.32,0,0,0,0,missing,3198.11,190.0,1349.4712041884816,10,1,1,0,0,0,0,0,1,0,0,0,36178,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.0,0.0
fffe370033003500,Irving Ungerecht,0.63,100.0,6.64,18.65,1,0,0,0,0,320.69,32.0,3.0303030303030303,4,1,0,0,0,0,0,0,0,0,0,0,33362,-4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.0,0.0
